case	part	operator	value
1	1	邹德玉	3.18
1	2	邹德玉	3.29
1	3	邹德玉	3.19
1	4	邹德玉	3.24
1	5	邹德玉	3.37
1	6	邹德玉	3.53
1	7	邹德玉	3.26
1	8	邹德玉	3.31
1	9	邹德玉	3.43
1	10	邹德玉	3.34
1	1	邹德玉	3.18
1	2	邹德玉	3.3
1	3	邹德玉	3.19
1	4	邹德玉	3.23
1	5	邹德玉	3.37
1	6	邹德玉	3.53
1	7	邹德玉	3.26
1	8	邹德玉	3.31
1	9	邹德玉	3.43
1	10	邹德玉	3.34
1	1	邹德玉	3.18
1	2	邹德玉	3.3
1	3	邹德玉	3.19
1	4	邹德玉	3.23
1	5	邹德玉	3.38
1	6	邹德玉	3.53
1	7	邹德玉	3.27
1	8	邹德玉	3.31
1	9	邹德玉	3.43
1	10	邹德玉	3.34
2	1	韦小星	149.8
2	2	韦小星	73.8
2	3	韦小星	66.5
2	4	韦小星	68.0
2	5	韦小星	48.4
2	6	韦小星	33.3
2	7	韦小星	44.6
2	8	韦小星	14.4
2	9	韦小星	55.2
2	10	韦小星	51.6
2	1	韦小星	147.1
2	2	韦小星	73.4
2	3	韦小星	69.6
2	4	韦小星	67.7
2	5	韦小星	47.7
2	6	韦小星	31.0
2	7	韦小星	43.1
2	8	韦小星	15.5
2	9	韦小星	56.6
2	10	韦小星	52.1
2	1	韦小星	145.8
2	2	韦小星	74.2
2	3	韦小星	68.7
2	4	韦小星	68.0
2	5	韦小星	47.1
2	6	韦小星	43.1
2	7	韦小星	43.5
2	8	韦小星	15.0
2	9	韦小星	55.1
2	10	韦小星	50.4
3	1	谷春莉	72.79
3	2	谷春莉	74.7
3	3	谷春莉	74.71
3	4	谷春莉	72.42
3	5	谷春莉	74.24
3	6	谷春莉	74.44
3	7	谷春莉	71.5
3	8	谷春莉	74.49
3	9	谷春莉	71.74
3	10	谷春莉	72.52
3	1	谷春莉	72.94
3	2	谷春莉	74.87
3	3	谷春莉	72.88
3	4	谷春莉	72.66
3	5	谷春莉	74.4
3	6	谷春莉	74.71
3	7	谷春莉	72.74
3	8	谷春莉	74.73
3	9	谷春莉	70.89
3	10	谷春莉	72.73
3	1	谷春莉	73.04
3	2	谷春莉	74.89
3	3	谷春莉	73.9
3	4	谷春莉	72.73
3	5	谷春莉	74.5
3	6	谷春莉	74.8
3	7	谷春莉	70.81
3	8	谷春莉	74.81
3	9	谷春莉	73.07
3	10	谷春莉	72.8
4	1	邹德玉	1.07
4	2	邹德玉	0.65
4	3	邹德玉	0.99
4	4	邹德玉	0.85
4	5	邹德玉	0.45
4	6	邹德玉	0.23
4	7	邹德玉	1.35
4	8	邹德玉	0.75
4	9	邹德玉	1.21
4	10	邹德玉	0.29
4	1	邹德玉	1.08
4	2	邹德玉	0.65
4	3	邹德玉	0.92
4	4	邹德玉	0.88
4	5	邹德玉	0.42
4	6	邹德玉	0.21
4	7	邹德玉	1.4
4	8	邹德玉	0.69
4	9	邹德玉	1.22
4	10	邹德玉	0.22
4	1	邹德玉	1.08
4	2	邹德玉	0.66
4	3	邹德玉	0.94
4	4	邹德玉	0.91
4	5	邹德玉	0.41
4	6	邹德玉	0.26
4	7	邹德玉	1.39
4	8	邹德玉	0.71
4	9	邹德玉	1.25
4	10	邹德玉	0.26
4	1	韦小星	1.16
4	2	韦小星	0.61
4	3	韦小星	0.93
4	4	韦小星	0.84
4	5	韦小星	0.34
4	6	韦小星	0.22
4	7	韦小星	1.24
4	8	韦小星	0.68
4	9	韦小星	1.12
4	10	韦小星	0.28
4	1	韦小星	1.17
4	2	韦小星	0.64
4	3	韦小星	0.91
4	4	韦小星	0.87
4	5	韦小星	0.41
4	6	韦小星	0.2
4	7	韦小星	1.39
4	8	韦小星	0.68
4	9	韦小星	1.21
4	10	韦小星	0.21
4	1	韦小星	1.09
4	2	韦小星	0.65
4	3	韦小星	0.99
4	4	韦小星	0.9
4	5	韦小星	0.4
4	6	韦小星	0.25
4	7	韦小星	1.28
4	8	韦小星	0.73
4	9	韦小星	1.14
4	10	韦小星	0.25
4	1	谷春莉	1.05
4	2	谷春莉	0.71
4	3	谷春莉	0.95
4	4	谷春莉	0.86
4	5	谷春莉	0.46
4	6	谷春莉	0.24
4	7	谷春莉	1.36
4	8	谷春莉	0.79
4	9	谷春莉	1.29
4	10	谷春莉	0.3
4	1	谷春莉	1.11
4	2	谷春莉	0.66
4	3	谷春莉	0.88
4	4	谷春莉	0.89
4	5	谷春莉	0.43
4	6	谷春莉	0.22
4	7	谷春莉	1.49
4	8	谷春莉	0.67
4	9	谷春莉	1.23
4	10	谷春莉	0.23
4	1	谷春莉	1.09
4	2	谷春莉	0.67
4	3	谷春莉	0.95
4	4	谷春莉	0.92
4	5	谷春莉	0.37
4	6	谷春莉	0.27
4	7	谷春莉	1.4
4	8	谷春莉	0.72
4	9	谷春莉	1.19
4	10	谷春莉	0.27
5	1	邹德玉	25.01
5	2	邹德玉	25.18
5	3	邹德玉	25.03
5	4	邹德玉	25.21
5	5	邹德玉	24.01
5	6	邹德玉	24.94
5	7	邹德玉	24.05
5	8	邹德玉	24.74
5	9	邹德玉	25.58
5	10	邹德玉	25.69
5	1	邹德玉	24.97
5	2	邹德玉	25.18
5	3	邹德玉	24.93
5	4	邹德玉	25.24
5	5	邹德玉	24.78
5	6	邹德玉	24.88
5	7	邹德玉	24.75
5	8	邹德玉	24.81
