# source=GB/T 2828.1-2012 / ISO 2859-1:1999 表 2-A/2-B/2-C 的 AQL 15–1000 十档(每百单位不合格数体系,K2 批次)
# pdf=../../../../../AQL表2-C问题证据/GBT2828.1-2012_国标原文.pdf
# pdf_sha256=7a336944db23d14cf23fe007b0cfe2dffa5d5bef434767d2b1300ffaa35e5a37
# transcription=国标原扫描件物理页21/22/23(300dpi)双盲转录:每表 2 名独立转录员,490 格零分歧;
#   箭头按原文转录(↑/↓),再按既有规则程序化解析(↓=同列下方第一个具体方案,↑=同列上方第一个,
#   字码/n/Ac 整格一起改);解析后经结构不变量脚本验证(箭头目标存在且为同列最近具体方案、
#   列内具体方案 n 递增、行内 Ac 非降、Re=Ac+1)
# three_way_diff=双盲共识 vs 工厂修订版 xlsx 机器 diff:490 格中仅 2-B S 行 10 格不一致,其余 480 格逐格相同
# 勘误#3=2-B S 行 15–1000:工厂 xlsx 误填 ↑,国标原页为留白——已对扫描件像素级复核
#   (R 行长箭头杆尾止于 R 行界之上,S 格内部暗像素为 0,独立扫描版本交叉印证);
#   本夹具按国标留白转录为"-",即 AQL≥15 时经箭头永远到不了 S/3150(仅 0.025 列有 S 方案)
# cell_format=final_code/sample_size/Ac/Re;"-"=国标该格无方案(不适用)
state	source_table	pdf_page	printed_page	initial_code	aql_15	aql_25	aql_40	aql_65	aql_100	aql_150	aql_250	aql_400	aql_650	aql_1000
normal	2-A	21	15	A	B/3/1/2	A/2/1/2	A/2/2/3	A/2/3/4	A/2/5/6	A/2/7/8	A/2/10/11	A/2/14/15	A/2/21/22	A/2/30/31
normal	2-A	21	15	B	B/3/1/2	B/3/2/3	B/3/3/4	B/3/5/6	B/3/7/8	B/3/10/11	B/3/14/15	B/3/21/22	B/3/30/31	B/3/44/45
normal	2-A	21	15	C	C/5/2/3	C/5/3/4	C/5/5/6	C/5/7/8	C/5/10/11	C/5/14/15	C/5/21/22	C/5/30/31	C/5/44/45	B/3/44/45
normal	2-A	21	15	D	D/8/3/4	D/8/5/6	D/8/7/8	D/8/10/11	D/8/14/15	D/8/21/22	D/8/30/31	D/8/44/45	C/5/44/45	B/3/44/45
normal	2-A	21	15	E	E/13/5/6	E/13/7/8	E/13/10/11	E/13/14/15	E/13/21/22	E/13/30/31	E/13/44/45	D/8/44/45	C/5/44/45	B/3/44/45
normal	2-A	21	15	F	F/20/7/8	F/20/10/11	F/20/14/15	F/20/21/22	E/13/21/22	E/13/30/31	E/13/44/45	D/8/44/45	C/5/44/45	B/3/44/45
normal	2-A	21	15	G	G/32/10/11	G/32/14/15	G/32/21/22	F/20/21/22	E/13/21/22	E/13/30/31	E/13/44/45	D/8/44/45	C/5/44/45	B/3/44/45
normal	2-A	21	15	H	H/50/14/15	H/50/21/22	G/32/21/22	F/20/21/22	E/13/21/22	E/13/30/31	E/13/44/45	D/8/44/45	C/5/44/45	B/3/44/45
normal	2-A	21	15	J	J/80/21/22	H/50/21/22	G/32/21/22	F/20/21/22	E/13/21/22	E/13/30/31	E/13/44/45	D/8/44/45	C/5/44/45	B/3/44/45
normal	2-A	21	15	K	J/80/21/22	H/50/21/22	G/32/21/22	F/20/21/22	E/13/21/22	E/13/30/31	E/13/44/45	D/8/44/45	C/5/44/45	B/3/44/45
normal	2-A	21	15	L	J/80/21/22	H/50/21/22	G/32/21/22	F/20/21/22	E/13/21/22	E/13/30/31	E/13/44/45	D/8/44/45	C/5/44/45	B/3/44/45
normal	2-A	21	15	M	J/80/21/22	H/50/21/22	G/32/21/22	F/20/21/22	E/13/21/22	E/13/30/31	E/13/44/45	D/8/44/45	C/5/44/45	B/3/44/45
normal	2-A	21	15	N	J/80/21/22	H/50/21/22	G/32/21/22	F/20/21/22	E/13/21/22	E/13/30/31	E/13/44/45	D/8/44/45	C/5/44/45	B/3/44/45
normal	2-A	21	15	P	J/80/21/22	H/50/21/22	G/32/21/22	F/20/21/22	E/13/21/22	E/13/30/31	E/13/44/45	D/8/44/45	C/5/44/45	B/3/44/45
normal	2-A	21	15	Q	J/80/21/22	H/50/21/22	G/32/21/22	F/20/21/22	E/13/21/22	E/13/30/31	E/13/44/45	D/8/44/45	C/5/44/45	B/3/44/45
normal	2-A	21	15	R	J/80/21/22	H/50/21/22	G/32/21/22	F/20/21/22	E/13/21/22	E/13/30/31	E/13/44/45	D/8/44/45	C/5/44/45	B/3/44/45
tightened	2-B	22	16	A	C/5/1/2	B/3/1/2	A/2/1/2	A/2/2/3	A/2/3/4	A/2/5/6	A/2/8/9	A/2/12/13	A/2/18/19	A/2/27/28
tightened	2-B	22	16	B	C/5/1/2	B/3/1/2	B/3/2/3	B/3/3/4	B/3/5/6	B/3/8/9	B/3/12/13	B/3/18/19	B/3/27/28	B/3/41/42
tightened	2-B	22	16	C	C/5/1/2	C/5/2/3	C/5/3/4	C/5/5/6	C/5/8/9	C/5/12/13	C/5/18/19	C/5/27/28	C/5/41/42	B/3/41/42
tightened	2-B	22	16	D	D/8/2/3	D/8/3/4	D/8/5/6	D/8/8/9	D/8/12/13	D/8/18/19	D/8/27/28	D/8/41/42	C/5/41/42	B/3/41/42
tightened	2-B	22	16	E	E/13/3/4	E/13/5/6	E/13/8/9	E/13/12/13	E/13/18/19	E/13/27/28	E/13/41/42	D/8/41/42	C/5/41/42	B/3/41/42
tightened	2-B	22	16	F	F/20/5/6	F/20/8/9	F/20/12/13	F/20/18/19	E/13/18/19	E/13/27/28	E/13/41/42	D/8/41/42	C/5/41/42	B/3/41/42
tightened	2-B	22	16	G	G/32/8/9	G/32/12/13	G/32/18/19	F/20/18/19	E/13/18/19	E/13/27/28	E/13/41/42	D/8/41/42	C/5/41/42	B/3/41/42
tightened	2-B	22	16	H	H/50/12/13	H/50/18/19	G/32/18/19	F/20/18/19	E/13/18/19	E/13/27/28	E/13/41/42	D/8/41/42	C/5/41/42	B/3/41/42
