# source=GB/T 2828.1-2012 / ISO 2859-1:1999 表 2-A/2-B/2-C 全 16 档(0.010–10,百分不合格品体系)
# pdf=../../../../../AQL表2-C问题证据/GBT2828.1-2012_国标原文.pdf
# pdf_sha256=7a336944db23d14cf23fe007b0cfe2dffa5d5bef434767d2b1300ffaa35e5a37
# transcription_source=人工审核716/AQL表格（第一次修改）.xlsx(工厂修订版,原始↑↓箭头,程序化解析)
# transcription_sha256=8bbc4bd6198d51d72c73e2ece44b438460921fd02ab78f22a7176258ccee6a3d
# verification=①解析结果与既有五重互证6档夹具288/288一致;②0.40列与既有已验16格夹具一致;
#   ③表1的I/II/III列与已验代码表15行一致;④修正对角线K@10..R@0.65=21/22;⑤加严S行按国标留白
#   (仅0.025=S/3150/1/2;工厂版其余格的↑为无害偏差,按国标原页第22页留白转录,"-"=表中无方案);
#   ⑥勘误:工厂xlsx 2-C Q/0.025 误作↓(同列下方无方案,结构不可能;原扫描件为跨P/Q/R长↑),已按国标改↑→N/200/0/1
# cell_format=final_code/sample_size/Ac/Re;"-"=国标该格无方案(不适用)
state	source_table	pdf_page	printed_page	initial_code	aql_0.010	aql_0.015	aql_0.025	aql_0.040	aql_0.065	aql_0.10	aql_0.15	aql_0.25	aql_0.40	aql_0.65	aql_1.0	aql_1.5	aql_2.5	aql_4.0	aql_6.5	aql_10
normal	2-A	21	15	A	Q/1250/0/1	P/800/0/1	N/500/0/1	M/315/0/1	L/200/0/1	K/125/0/1	J/80/0/1	H/50/0/1	G/32/0/1	F/20/0/1	E/13/0/1	D/8/0/1	C/5/0/1	B/3/0/1	A/2/0/1	C/5/1/2
normal	2-A	21	15	B	Q/1250/0/1	P/800/0/1	N/500/0/1	M/315/0/1	L/200/0/1	K/125/0/1	J/80/0/1	H/50/0/1	G/32/0/1	F/20/0/1	E/13/0/1	D/8/0/1	C/5/0/1	B/3/0/1	A/2/0/1	C/5/1/2
normal	2-A	21	15	C	Q/1250/0/1	P/800/0/1	N/500/0/1	M/315/0/1	L/200/0/1	K/125/0/1	J/80/0/1	H/50/0/1	G/32/0/1	F/20/0/1	E/13/0/1	D/8/0/1	C/5/0/1	B/3/0/1	D/8/1/2	C/5/1/2
normal	2-A	21	15	D	Q/1250/0/1	P/800/0/1	N/500/0/1	M/315/0/1	L/200/0/1	K/125/0/1	J/80/0/1	H/50/0/1	G/32/0/1	F/20/0/1	E/13/0/1	D/8/0/1	C/5/0/1	E/13/1/2	D/8/1/2	D/8/2/3
normal	2-A	21	15	E	Q/1250/0/1	P/800/0/1	N/500/0/1	M/315/0/1	L/200/0/1	K/125/0/1	J/80/0/1	H/50/0/1	G/32/0/1	F/20/0/1	E/13/0/1	D/8/0/1	F/20/1/2	E/13/1/2	E/13/2/3	E/13/3/4
normal	2-A	21	15	F	Q/1250/0/1	P/800/0/1	N/500/0/1	M/315/0/1	L/200/0/1	K/125/0/1	J/80/0/1	H/50/0/1	G/32/0/1	F/20/0/1	E/13/0/1	G/32/1/2	F/20/1/2	F/20/2/3	F/20/3/4	F/20/5/6
normal	2-A	21	15	G	Q/1250/0/1	P/800/0/1	N/500/0/1	M/315/0/1	L/200/0/1	K/125/0/1	J/80/0/1	H/50/0/1	G/32/0/1	F/20/0/1	H/50/1/2	G/32/1/2	G/32/2/3	G/32/3/4	G/32/5/6	G/32/7/8
normal	2-A	21	15	H	Q/1250/0/1	P/800/0/1	N/500/0/1	M/315/0/1	L/200/0/1	K/125/0/1	J/80/0/1	H/50/0/1	G/32/0/1	J/80/1/2	H/50/1/2	H/50/2/3	H/50/3/4	H/50/5/6	H/50/7/8	H/50/10/11
normal	2-A	21	15	J	Q/1250/0/1	P/800/0/1	N/500/0/1	M/315/0/1	L/200/0/1	K/125/0/1	J/80/0/1	H/50/0/1	K/125/1/2	J/80/1/2	J/80/2/3	J/80/3/4	J/80/5/6	J/80/7/8	J/80/10/11	J/80/14/15
normal	2-A	21	15	K	Q/1250/0/1	P/800/0/1	N/500/0/1	M/315/0/1	L/200/0/1	K/125/0/1	J/80/0/1	L/200/1/2	K/125/1/2	K/125/2/3	K/125/3/4	K/125/5/6	K/125/7/8	K/125/10/11	K/125/14/15	K/125/21/22
