# source=GB/T 2828.1-2012 / ISO 2859-1:1999
# pdf=../../../../../AQL表2-C问题证据/GBT2828.1-2012_国标原文.pdf
# pdf_sha256=7a336944db23d14cf23fe007b0cfe2dffa5d5bef434767d2b1300ffaa35e5a37
# cell_format=final_code/sample_size/Ac/Re
state	source_table	pdf_page	printed_page	initial_code	aql_0.65	aql_1.0	aql_1.5	aql_2.5	aql_4.0	aql_6.5
normal	2-A	21	15	A	F/20/0/1	E/13/0/1	D/8/0/1	C/5/0/1	B/3/0/1	A/2/0/1
normal	2-A	21	15	B	F/20/0/1	E/13/0/1	D/8/0/1	C/5/0/1	B/3/0/1	A/2/0/1
normal	2-A	21	15	C	F/20/0/1	E/13/0/1	D/8/0/1	C/5/0/1	B/3/0/1	D/8/1/2
normal	2-A	21	15	D	F/20/0/1	E/13/0/1	D/8/0/1	C/5/0/1	E/13/1/2	D/8/1/2
normal	2-A	21	15	E	F/20/0/1	E/13/0/1	D/8/0/1	F/20/1/2	E/13/1/2	E/13/2/3
normal	2-A	21	15	F	F/20/0/1	E/13/0/1	G/32/1/2	F/20/1/2	F/20/2/3	F/20/3/4
normal	2-A	21	15	G	F/20/0/1	H/50/1/2	G/32/1/2	G/32/2/3	G/32/3/4	G/32/5/6
normal	2-A	21	15	H	J/80/1/2	H/50/1/2	H/50/2/3	H/50/3/4	H/50/5/6	H/50/7/8
normal	2-A	21	15	J	J/80/1/2	J/80/2/3	J/80/3/4	J/80/5/6	J/80/7/8	J/80/10/11
normal	2-A	21	15	K	K/125/2/3	K/125/3/4	K/125/5/6	K/125/7/8	K/125/10/11	K/125/14/15
normal	2-A	21	15	L	L/200/3/4	L/200/5/6	L/200/7/8	L/200/10/11	L/200/14/15	L/200/21/22
normal	2-A	21	15	M	M/315/5/6	M/315/7/8	M/315/10/11	M/315/14/15	M/315/21/22	L/200/21/22
normal	2-A	21	15	N	N/500/7/8	N/500/10/11	N/500/14/15	N/500/21/22	M/315/21/22	L/200/21/22
normal	2-A	21	15	P	P/800/10/11	P/800/14/15	P/800/21/22	N/500/21/22	M/315/21/22	L/200/21/22
normal	2-A	21	15	Q	Q/1250/14/15	Q/1250/21/22	P/800/21/22	N/500/21/22	M/315/21/22	L/200/21/22
normal	2-A	21	15	R	R/2000/21/22	Q/1250/21/22	P/800/21/22	N/500/21/22	M/315/21/22	L/200/21/22
tightened	2-B	22	16	A	G/32/0/1	F/20/0/1	E/13/0/1	D/8/0/1	C/5/0/1	B/3/0/1
tightened	2-B	22	16	B	G/32/0/1	F/20/0/1	E/13/0/1	D/8/0/1	C/5/0/1	B/3/0/1
tightened	2-B	22	16	C	G/32/0/1	F/20/0/1	E/13/0/1	D/8/0/1	C/5/0/1	E/13/1/2
tightened	2-B	22	16	D	G/32/0/1	F/20/0/1	E/13/0/1	D/8/0/1	F/20/1/2	E/13/1/2
tightened	2-B	22	16	E	G/32/0/1	F/20/0/1	E/13/0/1	G/32/1/2	F/20/1/2	E/13/1/2
tightened	2-B	22	16	F	G/32/0/1	F/20/0/1	H/50/1/2	G/32/1/2	F/20/1/2	F/20/2/3
tightened	2-B	22	16	G	G/32/0/1	J/80/1/2	H/50/1/2	G/32/1/2	G/32/2/3	G/32/3/4
tightened	2-B	22	16	H	K/125/1/2	J/80/1/2	H/50/1/2	H/50/2/3	H/50/3/4	H/50/5/6
tightened	2-B	22	16	J	K/125/1/2	J/80/1/2	J/80/2/3	J/80/3/4	J/80/5/6	J/80/8/9
tightened	2-B	22	16	K	K/125/1/2	K/125/2/3	K/125/3/4	K/125/5/6	K/125/8/9	K/125/12/13
tightened	2-B	22	16	L	L/200/2/3	L/200/3/4	L/200/5/6	L/200/8/9	L/200/12/13	L/200/18/19
tightened	2-B	22	16	M	M/315/3/4	M/315/5/6	M/315/8/9	M/315/12/13	M/315/18/19	L/200/18/19
